Desktop and Laptop;Windows 7;Explorer 7,2.11
Desktop and Laptop;Windows 7;Explorer 11,13.1
Desktop and Laptop;Windows 7;Firefox 4+,16.96
Desktop and Laptop;Windows 7;Explorer 10,3.04,
Desktop and Laptop;Windows 7;Explorer 9,5.85
Desktop and Laptop;Windows 3.x;Firefox 4+,6.32
Desktop and Laptop;Windows 3.x;Explorer 11,5.61
Desktop and Laptop;Windows 3.x;Chrome,0.7
Desktop and Laptop;Mac OS X;Safari 5,4.09
Desktop and Laptop;Mac OS X;Safari 6,8.07
Desktop and Laptop;Mac OS X;Safari 7,14.27
Desktop and Laptop;Mac OS X;Chrome,0.82
Desktop and Laptop;Mac OS X;Safari,1.17
Desktop and Laptop;Windows 8;Explorer 10,2.57
Desktop and Laptop;Windows XP;Explorer 8,0.94
Desktop and Laptop;Windows Vista;Firefox 4+,0.23
Tablet;iPad;Mobile Safari 6,5.96
Tablet;iPad;Mobile Safari 7,8.19 
